Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1462.1962932962526
FDW14,OUT017,1910.5067067475252
NCN55,OUT010,434.96956589292785
FDQ58,OUT017,2520.879179877962
FDY38,OUT027,4348.843063940925
FDH56,OUT046,2449.524225696476
FDL48,OUT018,1282.720884228023
FDC48,OUT027,2290.3474676658816
FDN33,OUT045,2469.8001802243916
FDA36,OUT017,2555.1002938593197
FDT44,OUT017,1660.5673953624078
FDQ56,OUT045,2461.765538365628
NCC54,OUT019,540.2585889189509
FDU11,OUT049,2562.005048216092
DRL59,OUT013,1352.5039601765845
FDM24,OUT049,2560.481925393373
FDI57,OUT045,2022.9283160264083
DRC12,OUT018,2020.1509315216556
NCM42,OUT027,3834.554745380963
FDA46,OUT010,415.064660123882
FDA31,OUT013,2520.6954549058783
NCJ31,OUT035,2731.9074377327856
FDG52,OUT046,1335.2007261365507
NCL19,OUT019,424.83995051865327
FDS10,OUT035,1809.9144749312968
FDX22,OUT010,375.4520873929159
NCF19,OUT035,1314.259249142219
NCE06,OUT046,2531.567014427388
DRC27,OUT046,2675.184520814906
FDE21,OUT035,1601.7505467025644
NCR42,OUT019,254.25704009828706
FDX51,OUT018,2356.558939810759
NCR06,OUT018,1187.7658531817235
FDU31,OUT027,4082.180146555171
FDU59,OUT017,2556.65686487561
FDR03,OUT027,4301.277650051036
FDS49,OUT027,2294.5438244499264
FDD48,OUT010,339.27390000342257
NCF18,OUT017,2143.022611807871
NCD43,OUT027,3802.7520317141307
NCD54,OUT018,1585.943537690231
FDY19,OUT010,246.60433609082398
NCY54,OUT017,2520.185559767042
NCL19,OUT018,1585.0357541370017
FDP23,OUT010,414.6336017718153
FDC26,OUT013,1981.0675969189622
FDR14,OUT010,228.7827806362586
NCS41,OUT035,2648.810911389485
FDF41,OUT035,2619.5132912444788
FDU34,OUT046,1717.2439014891152
DRH11,OUT046,1577.850605233061
FDM03,OUT013,1540.405500254789
FDS31,OUT017,2668.6560156803766
FDJ20,OUT017,1466.5568153921204
FDV44,OUT027,4108.274201671867
FDG02,OUT049,2563.5826653684726
FDA09,OUT013,2691.1734582557874
FDT04,OUT013,1355.5691793978028
FDL58,OUT019,530.7216263417564
FDE52,OUT045,1567.9929756084753
FDW12,OUT035,2514.1951493097704
FDL51,OUT017,2127.333107352888
NCY42,OUT027,3912.259565452917
FDR07,OUT017,1395.5922454885235
